-10,-9.5189,0
-9.1667,-10,1
-8.3333,-9.5189,0
-6.6667,-9.5189,1
-7.5,-10,0
-5,-9.5189,0
-5.8333,-10,1
-5,-8.5566,1
-3.3333,-9.5189,1
-4.1667,-10,0
-1.6667,-9.5189,0
-2.5,-10,1
-0.83333,-10,1
-1.6667,-8.5566,1
1.6667,-9.5189,0
0.83333,-10,1
2.5,-10,1
1.6667,-8.5566,1
3.3333,-9.5189,1
4.1667,-10,0
5,-9.5189,0
5.8333,-10,1
5,-8.5566,1
6.6667,-9.5189,1
7.5,-10,0
8.3333,-9.5189,0
9.1667,-10,1
10,-9.5189,0
-9.1667,-8.0755,1
-10,-8.5566,0
-8.3333,-8.5566,0
-7.5,-8.0755,1
-7.5,-7.1132,0
7.5,-8.0755,1
8.3333,-8.5566,0
7.5,-7.1132,0
9.1667,-8.0755,1
10,-8.5566,0
-10,-6.6321,0
-9.1667,-7.1132,1
-8.3333,-6.6321,0
-6.6667,-6.6321,1
6.6667,-6.6321,1
8.3333,-6.6321,0
9.1667,-7.1132,1
10,-6.6321,0
-9.1667,-5.1887,1
-10,-5.6699,0
-8.3333,-5.6699,0
-7.5,-5.1887,1
7.5,-5.1887,1
8.3333,-5.6699,0
9.1667,-5.1887,1
10,-5.6699,0
-10,4.9149,1
-10,5.8771,0
-8.3333,4.9149,1
-8.3333,5.8771,0
8.3333,4.9149,1
8.3333,5.8771,0
10,4.9149,1
10,5.8771,0
-9.1667,6.3583,1
-7.5,6.3583,0
-6.6667,5.8771,1
-7.5,7.3205,1
7.5,6.3583,0
6.6667,5.8771,1
7.5,7.3205,1
9.1667,6.3583,1
-10,7.8016,1
-10,8.7639,0
-8.3333,7.8016,1
-8.3333,8.7639,0
-5,7.8016,1
-5,8.7639,0
5,7.8016,1
5,8.7639,0
8.3333,7.8016,1
8.3333,8.7639,0
10,7.8016,1
10,8.7639,0
-9.1667,9.245,1
-7.5,9.245,0
-6.6667,8.7639,1
-5.8333,9.245,1
-4.1667,9.245,0
-3.3333,8.7639,1
4.1667,9.245,0
3.3333,8.7639,1
5.8333,9.245,1
7.5,9.245,0
6.6667,8.7639,1
9.1667,9.245,1
