-2.6667,-3.8075,0
-2.3333,-4,1
-2,-3.8075,1
-1.6667,-4,0
4,-3.8075,1
3.6667,-4,0
-2.3333,-3.2302,1
-2.6667,-3.4226,0
-1.6667,-3.2302,0
-2,-3.4226,1
3.6667,-3.2302,0
4,-3.4226,1
3.6667,-2.8453,1
-4,-2.6528,1
-3.6667,-2.8453,0
-4,-2.2679,0
-3.3333,-2.6528,1
-3,-2.8453,0
-3.3333,-2.2679,0
-2.6667,-2.6528,1
-2.6667,-2.2679,0
-2,-2.6528,1
-1.6667,-2.8453,0
-1.3333,-2.6528,1
-1,-2.8453,0
-1.3333,-2.2679,0
-0.66667,-2.6528,1
-0.33333,-2.8453,0
-0.66667,-2.2679,0
0,-2.6528,1
0.33333,-2.8453,0
0,-2.2679,0
0.66667,-2.6528,1
1,-2.8453,0
0.66667,-2.2679,0
1.3333,-2.6528,1
1.6667,-2.8453,0
1.3333,-2.2679,0
2.6667,-2.6528,1
2.3333,-2.8453,0
3,-2.8453,0
2.6667,-2.2679,0
3.3333,-2.6528,1
3.3333,-2.2679,0
-3.6667,-2.0755,0
-3.6667,-1.6906,1
-3,-2.0755,0
-3,-1.6906,1
-2.3333,-2.0755,1
-1.6667,-2.0755,0
-2,-2.2679,1
-1.6667,-1.6906,1
-1,-2.0755,0
-1,-1.6906,1
-0.33333,-2.0755,0
-0.33333,-1.6906,1
0.33333,-2.0755,0
0.33333,-1.6906,1
1,-2.0755,0
1,-1.6906,1
1.6667,-2.0755,0
1.6667,-1.6906,1
3,-2.0755,0
3,-1.6906,1
3.6667,-2.0755,0
4,-2.2679,1
3.6667,-1.6906,1
-4,-1.4981,1
-4,-1.1132,0
-3.3333,-1.4981,1
-3.3333,-1.1132,0
-2.6667,-1.4981,1
-2.6667,-1.1132,0
-1.3333,-1.4981,1
-1.3333,-1.1132,0
-0.66667,-1.4981,1
-0.66667,-1.1132,0
0,-1.4981,1
0,-1.1132,0
0.66667,-1.4981,1
0.66667,-1.1132,0
1.3333,-1.4981,1
1.3333,-1.1132,0
2,-1.4981,1
2.3333,-1.6906,0
2,-1.1132,0
2.6667,-1.4981,1
2.6667,-1.1132,0
3.3333,-1.4981,1
3.3333,-1.1132,0
-2.3333,-0.9208,1
-1.6667,-0.9208,0
-2,-1.1132,1
3.6667,-0.9208,0
4,-1.1132,1
-2.6667,-0.34345,0
-2.3333,-0.5359,1
-2,-0.34345,1
-1.6667,-0.5359,0
4,-0.34345,1
3.6667,-0.5359,0
-2.3333,0.2339,1
-2.6667,0.041452,0
-1.6667,0.2339,0
-2,0.041452,1
3.6667,0.2339,0
4,0.041452,1
-2.6667,0.81125,0
-2.3333,0.6188,1
-2,0.81125,1
-1.6667,0.6188,0
4,0.81125,1
3.6667,0.6188,0
-2.3333,1.3886,1
-2.6667,1.1962,0
-1.6667,1.3886,0
-2,1.1962,1
3.6667,1.3886,0
4,1.1962,1
-2.6667,1.966,0
-2.3333,1.7735,1
-2,1.966,1
-1.6667,1.7735,0
4,1.966,1
3.6667,1.7735,0
-2.3333,2.5433,1
-2.6667,2.3509,0
-1.6667,2.5433,0
-2,2.3509,1
3.6667,2.5433,0
4,2.3509,1
-4,3.1207,0
-4,3.5056,1
-3.3333,3.1207,0
-3.3333,3.5056,1
-2.6667,3.1207,0
-2.3333,2.9282,1
-2.6667,3.5056,1
-2,3.1207,1
-1.6667,2.9282,0
-1.3333,3.1207,0
-1.3333,3.5056,1
-0.66667,3.1207,0
-0.66667,3.5056,1
0,3.1207,0
0,3.5056,1
0.66667,3.1207,0
0.66667,3.5056,1
1.3333,3.1207,0
1.3333,3.5056,1
2.6667,3.1207,0
2.6667,3.5056,1
3.3333,3.1207,0
3.3333,3.5056,1
4,3.1207,1
3.6667,2.9282,0
-3.6667,3.698,0
-3,3.698,0
-1.6667,3.698,0
-2,3.5056,1
-1,3.698,0
-0.33333,3.698,0
0.33333,3.698,0
1,3.698,0
1.6667,3.698,0
2.3333,3.698,0
3,3.698,0
3.6667,3.698,0
4,3.5056,1
