-8.3333,-4.2931,1
-8.3333,0.51815,0
0,-4.2931,1
0,0.51815,0
8.3333,-4.2931,1
8.3333,0.51815,0
-29.167,2.9238,1
-29.167,7.735,0
-20.833,2.9238,0
-25,0.51815,1
-16.667,0.51815,1
-20.833,7.735,1
-12.5,2.9238,0
-12.5,7.735,1
-4.1667,2.9238,1
4.1667,2.9238,1
12.5,2.9238,0
16.667,0.51815,1
12.5,7.735,1
20.833,2.9238,0
25,0.51815,1
20.833,7.735,1
29.167,2.9238,1
29.167,7.735,0
-33.333,10.141,0
-37.5,7.735,1
-33.333,14.952,1
-25,10.141,1
25,10.141,1
33.333,10.141,0
37.5,7.735,1
33.333,14.952,1
-45.833,17.358,1
-45.833,22.169,0
45.833,17.358,1
45.833,22.169,0
-50,24.574,0
-50,29.386,1
-41.667,24.574,1
41.667,24.574,1
50,24.574,0
50,29.386,1
