0,-3.8075,0
-0.33333,-4,1
2,-3.8075,0
2.3333,-4,1
-0.33333,-3.2302,1
0,-3.4226,0
2.3333,-3.2302,1
2,-3.4226,0
-4,-2.6528,1
-4,-2.2679,0
0,-2.6528,0
-0.33333,-2.8453,1
2,-2.6528,0
2.3333,-2.8453,1
-3.6667,-2.0755,0
-3.3333,-2.2679,1
-3,-2.0755,1
-3,-1.6906,0
-0.33333,-2.0755,1
0,-2.2679,0
2.3333,-2.0755,1
2,-2.2679,0
-2.6667,-1.4981,1
-2.6667,-1.1132,0
0,-1.4981,0
-0.33333,-1.6906,1
0,-1.1132,1
2,-1.4981,0
2.3333,-1.6906,1
2,-1.1132,1
-2.3333,-0.9208,0
-2,-1.1132,1
-1.6667,-0.9208,1
-1.6667,-0.5359,0
0.33333,-0.9208,1
0.66667,-1.1132,0
1.6667,-0.9208,1
1.3333,-1.1132,0
-1.3333,-0.34345,0
-1,-0.5359,1
-0.66667,-0.34345,1
-0.66667,0.041452,0
0,-0.34345,1
0,0.041452,0
0.66667,-0.34345,0
0.33333,-0.5359,1
1.3333,-0.34345,0
1.6667,-0.5359,1
2,-0.34345,1
2,0.041452,0
2.3333,0.2339,0
2.6667,0.041452,1
3,0.2339,1
3,0.6188,0
-0.66667,0.81125,0
-0.66667,1.1962,1
0,0.81125,0
0,1.1962,1
0.66667,0.81125,1
0.33333,0.6188,0
1,0.6188,0
1.3333,0.81125,1
1.6667,0.6188,0
2,0.81125,1
2.3333,0.6188,0
2.6667,0.81125,1
3.3333,0.81125,1
-1.6667,1.3886,0
-1.6667,1.7735,1
-1,1.3886,1
-1.3333,1.1962,0
-2,1.966,1
-2.3333,1.7735,0
-3,2.5433,0
-3,2.9282,1
-2.3333,2.5433,1
-2.6667,2.3509,0
-3.3333,3.1207,0
-3.3333,3.5056,1
-3.6667,3.698,1
-4,3.5056,0
