-500,-475.94,0
-458.33,-500,1
-500,-427.83,1
-333.33,-475.94,0
-375,-500,1
-333.33,-427.83,1
-250,-475.94,1
-291.67,-500,0
-166.67,-475.94,1
-125,-500,0
-83.333,-475.94,1
-41.667,-500,0
0,-475.94,1
41.667,-500,0
83.333,-475.94,1
125,-500,0
166.67,-475.94,1
208.33,-500,0
250,-475.94,1
333.33,-475.94,1
375,-500,0
416.67,-475.94,0
416.67,-427.83,1
500,-475.94,1
458.33,-500,0
-291.67,-403.77,1
-291.67,-355.66,0
-125,-403.77,1
-125,-355.66,0
208.33,-403.77,1
208.33,-355.66,0
375,-403.77,1
375,-355.66,0
458.33,-403.77,1
458.33,-355.66,0
-500,-331.61,0
-458.33,-355.66,1
-333.33,-331.61,0
-375,-355.66,1
-250,-331.61,0
-208.33,-355.66,1
-166.67,-331.61,0
-83.333,-331.61,0
-41.667,-355.66,1
0,-331.61,0
41.667,-355.66,1
83.333,-331.61,0
125,-355.66,1
166.67,-331.61,0
250,-331.61,0
291.67,-355.66,1
333.33,-331.61,1
333.33,-283.49,0
500,-331.61,1
500,-283.49,0
-458.33,-259.44,1
-500,-283.49,0
-375,-259.44,1
-333.33,-283.49,0
-208.33,-259.44,1
-250,-283.49,0
-166.67,-283.49,0
-125,-259.44,0
-125,-211.32,1
-41.667,-259.44,0
-41.667,-211.32,1
41.667,-259.44,0
41.667,-211.32,1
125,-259.44,1
83.333,-283.49,0
166.67,-283.49,0
208.33,-259.44,0
208.33,-211.32,1
291.67,-259.44,1
250,-283.49,0
375,-259.44,0
375,-211.32,1
-500,-187.27,1
-500,-139.16,0
-333.33,-187.27,1
-291.67,-211.32,0
-333.33,-139.16,0
-250,-187.27,1
-250,-139.16,0
-166.67,-187.27,1
-166.67,-139.16,0
-83.333,-187.27,1
-83.333,-139.16,0
0,-187.27,1
0,-139.16,0
83.333,-187.27,1
83.333,-139.16,0
166.67,-187.27,1
166.67,-139.16,0
250,-187.27,1
250,-139.16,0
416.67,-187.27,0
500,-187.27,1
458.33,-211.32,0
-458.33,-115.1,1
-375,-115.1,1
-208.33,-115.1,1
-41.667,-115.1,0
-41.667,-66.987,1
41.667,-115.1,0
41.667,-66.987,1
125,-115.1,1
291.67,-115.1,1
375,-115.1,0
333.33,-139.16,1
458.33,-115.1,0
500,-139.16,1
-500,-42.931,0
-458.33,-66.987,1
-333.33,-42.931,0
-375,-66.987,1
-250,-42.931,1
-291.67,-66.987,0
-166.67,-42.931,1
-125,-66.987,0
-83.333,-42.931,1
166.67,-42.931,0
125,-66.987,1
250,-42.931,1
208.33,-66.987,0
333.33,-42.931,1
375,-66.987,0
500,-42.931,1
458.33,-66.987,0
-458.33,29.238,1
-500,5.1815,0
-375,29.238,1
-333.33,5.1815,0
-291.67,29.238,0
-250,5.1815,1
-125,29.238,0
-166.67,5.1815,1
-83.333,5.1815,1
-41.667,29.238,1
-41.667,77.35,0
41.667,29.238,1
41.667,77.35,0
125,29.238,1
166.67,5.1815,0
208.33,29.238,0
250,5.1815,1
375,29.238,0
333.33,5.1815,1
458.33,29.238,0
500,5.1815,1
-500,101.41,0
-458.33,77.35,1
-333.33,101.41,0
-375,77.35,1
-250,101.41,1
-291.67,77.35,0
-166.67,101.41,1
-125,77.35,0
-83.333,101.41,1
0,101.41,1
83.333,101.41,1
166.67,101.41,1
208.33,77.35,0
250,101.41,1
333.33,101.41,1
375,77.35,0
500,101.41,1
458.33,77.35,0
-458.33,173.58,1
-500,149.52,0
-375,173.58,1
-333.33,149.52,0
-291.67,173.58,0
-250,149.52,1
-125,173.58,0
-166.67,149.52,1
-83.333,149.52,1
-41.667,173.58,0
0,149.52,1
41.667,173.58,0
83.333,149.52,1
125,173.58,1
125,221.69,0
208.33,173.58,0
166.67,149.52,1
250,149.52,1
375,173.58,0
333.33,149.52,1
458.33,173.58,0
500,149.52,1
-500,245.74,0
-458.33,221.69,1
-500,293.86,1
-333.33,245.74,0
-375,221.69,1
-333.33,293.86,1
-250,245.74,1
-291.67,221.69,0
-166.67,245.74,1
-125,221.69,0
-83.333,245.74,1
-41.667,221.69,0
0,245.74,1
41.667,221.69,0
83.333,245.74,1
166.67,245.74,0
166.67,293.86,1
250,245.74,1
208.33,221.69,0
333.33,245.74,1
375,221.69,0
500,245.74,1
458.33,221.69,0
-291.67,317.91,1
-291.67,366.03,0
-125,317.91,1
-125,366.03,0
-41.667,317.91,1
-41.667,366.03,0
41.667,317.91,1
41.667,366.03,0
208.33,317.91,1
208.33,366.03,0
375,317.91,1
416.67,293.86,0
375,366.03,0
458.33,317.91,1
458.33,366.03,0
-500,390.08,0
-458.33,366.03,1
-333.33,390.08,0
-375,366.03,1
-250,390.08,0
-208.33,366.03,1
-166.67,390.08,0
83.333,390.08,0
125,366.03,1
166.67,390.08,0
250,390.08,0
291.67,366.03,1
333.33,390.08,0
-458.33,462.25,1
-500,438.19,0
-375,462.25,1
-333.33,438.19,0
-208.33,462.25,1
-250,438.19,0
-166.67,438.19,0
291.67,462.25,1
250,438.19,0
333.33,438.19,0
