-8.3333,-9.5189,0
-9.1667,-10,1
-6.6667,-9.5189,1
-7.5,-10,0
-5,-9.5189,0
-5.8333,-10,1
8.3333,-9.5189,0
9.1667,-10,1
-9.1667,-8.0755,1
-8.3333,-8.5566,0
-7.5,-8.0755,0
-6.6667,-8.5566,1
-5.8333,-8.0755,1
-5,-8.5566,0
-5.8333,-7.1132,0
9.1667,-8.0755,1
8.3333,-8.5566,0
-8.3333,-6.6321,0
-9.1667,-7.1132,1
-6.6667,-6.6321,1
-7.5,-7.1132,0
8.3333,-6.6321,0
9.1667,-7.1132,1
-9.1667,-5.1887,1
-8.3333,-5.6699,0
-7.5,-5.1887,0
-6.6667,-5.6699,1
-5.8333,-5.1887,0
9.1667,-5.1887,1
8.3333,-5.6699,0
-8.3333,-3.7454,0
-9.1667,-4.2265,1
-6.6667,-3.7454,1
-7.5,-4.2265,0
-5.8333,-4.2265,0
8.3333,-3.7454,0
9.1667,-4.2265,1
-9.1667,-2.302,1
-8.3333,-2.7831,0
-9.1667,-1.3397,0
-7.5,-2.302,0
-6.6667,-2.7831,1
-5.8333,-2.302,0
9.1667,-2.302,1
8.3333,-2.7831,0
-10,-0.85862,1
-6.6667,-0.85862,1
-7.5,-1.3397,0
-5.8333,-1.3397,0
8.3333,-0.85862,0
9.1667,-1.3397,1
-9.1667,0.58475,0
-10,0.10363,1
-7.5,0.58475,0
-6.6667,0.10363,1
-5.8333,0.58475,0
9.1667,0.58475,1
8.3333,0.10363,0
-10,2.0281,1
-9.1667,1.547,0
-6.6667,2.0281,1
-7.5,1.547,0
-5.8333,1.547,0
8.3333,2.0281,0
9.1667,1.547,1
-9.1667,3.4715,0
-10,2.9904,1
-9.1667,4.4338,1
-7.5,3.4715,0
-6.6667,2.9904,1
-5.8333,3.4715,0
9.1667,3.4715,1
8.3333,2.9904,0
-8.3333,4.9149,0
-6.6667,4.9149,1
-7.5,4.4338,0
-5.8333,4.4338,0
8.3333,4.9149,0
9.1667,4.4338,1
-9.1667,6.3583,1
-8.3333,5.8771,0
-7.5,6.3583,0
-6.6667,5.8771,1
-5.8333,6.3583,0
9.1667,6.3583,1
8.3333,5.8771,0
-8.3333,7.8016,0
-9.1667,7.3205,1
-6.6667,7.8016,1
-7.5,7.3205,0
-5.8333,7.3205,0
8.3333,7.8016,0
9.1667,7.3205,1
-9.1667,9.245,1
-8.3333,8.7639,0
-7.5,9.245,0
-6.6667,8.7639,1
-5.8333,9.245,0
9.1667,9.245,1
8.3333,8.7639,0
