-8.3333,-9.5189,1
-9.1667,-10,3
-7.5,-10,2
-8.3333,-8.5566,0
-6.6667,-9.5189,3
-5,-9.5189,1
-5.8333,-10,3
-3.3333,-9.5189,1
-3.3333,-8.5566,0
-1.6667,-9.5189,1
-1.6667,-8.5566,0
0,-9.5189,0
-0.83333,-10,1
0.83333,-10,1
1.6667,-9.5189,0
2.5,-10,1
3.3333,-9.5189,0
4.1667,-10,1
5,-9.5189,1
5.8333,-10,2
6.6667,-9.5189,1
8.3333,-9.5189,1
9.1667,-10,3
-9.1667,-8.0755,3
-7.5,-8.0755,2
-6.6667,-8.5566,3
-7.5,-7.1132,1
-5.8333,-8.0755,3
-5,-8.5566,1
-5.8333,-7.1132,2
-4.1667,-8.0755,0
-2.5,-8.0755,1
-2.5,-7.1132,0
4.1667,-8.0755,0
5,-8.5566,1
7.5,-8.0755,0
6.6667,-8.5566,1
8.3333,-8.5566,1
9.1667,-8.0755,3
-8.3333,-6.6321,0
-9.1667,-7.1132,3
-6.6667,-6.6321,3
-5,-6.6321,0
5,-6.6321,0
5.8333,-7.1132,1
6.6667,-6.6321,1
7.5,-7.1132,0
8.3333,-6.6321,1
9.1667,-7.1132,3
-9.1667,-5.1887,2
-10,-5.6699,3
-8.3333,-5.6699,0
-7.5,-5.1887,1
-6.6667,-5.6699,3
-5.8333,-5.1887,2
-5,-5.6699,0
5.8333,-5.1887,1
5,-5.6699,0
7.5,-5.1887,0
6.6667,-5.6699,1
8.3333,-5.6699,1
9.1667,-5.1887,3
-10,-3.7454,3
-9.1667,-4.2265,2
-8.3333,-3.7454,0
-7.5,-4.2265,1
-6.6667,-3.7454,3
-5.8333,-4.2265,2
-5,-3.7454,0
5,-3.7454,0
5.8333,-4.2265,1
6.6667,-3.7454,1
7.5,-4.2265,0
6.6667,-2.7831,0
8.3333,-3.7454,0
9.1667,-4.2265,3
-9.1667,-2.302,2
-10,-2.7831,3
-8.3333,-2.7831,0
-7.5,-2.302,1
-6.6667,-2.7831,3
-5.8333,-2.302,2
-5,-2.7831,0
5.8333,-2.302,1
5,-2.7831,0
9.1667,-2.302,3
8.3333,-2.7831,0
-10,-0.85862,3
-9.1667,-1.3397,2
-8.3333,-0.85862,0
-7.5,-1.3397,1
-6.6667,-0.85862,2
-5,-0.85862,0
-5.8333,-1.3397,2
5,-0.85862,0
5.8333,-1.3397,1
6.6667,-0.85862,0
8.3333,-0.85862,0
9.1667,-1.3397,3
-9.1667,0.58475,2
-10,0.10363,3
-8.3333,0.10363,0
-7.5,0.58475,1
-6.6667,0.10363,2
-5.8333,0.58475,2
-5,0.10363,0
5.8333,0.58475,1
5,0.10363,0
6.6667,0.10363,0
9.1667,0.58475,3
8.3333,0.10363,0
-10,2.0281,3
-9.1667,1.547,2
-8.3333,2.0281,0
-7.5,1.547,1
-6.6667,2.0281,2
-5,2.0281,0
-5.8333,1.547,2
5,2.0281,0
5.8333,1.547,1
6.6667,2.0281,0
8.3333,2.0281,0
9.1667,1.547,3
-9.1667,3.4715,2
-10,2.9904,3
-8.3333,2.9904,0
-7.5,3.4715,1
-6.6667,2.9904,2
-5.8333,3.4715,2
-5,2.9904,0
5.8333,3.4715,1
5,2.9904,0
6.6667,2.9904,0
9.1667,3.4715,3
8.3333,2.9904,0
-10,4.9149,3
-9.1667,4.4338,2
-8.3333,4.9149,0
-7.5,4.4338,1
-6.6667,4.9149,3
-5.8333,4.4338,2
-5,4.9149,0
5,4.9149,0
5.8333,4.4338,1
6.6667,4.9149,0
6.6667,5.8771,1
8.3333,4.9149,0
9.1667,4.4338,3
-9.1667,6.3583,2
-10,5.8771,3
-8.3333,5.8771,0
-7.5,6.3583,1
-6.6667,5.8771,3
-5.8333,6.3583,2
-5,5.8771,0
5.8333,6.3583,1
5,5.8771,0
7.5,6.3583,0
9.1667,6.3583,3
8.3333,5.8771,0
-10,7.8016,3
-9.1667,7.3205,2
-8.3333,7.8016,0
-7.5,7.3205,1
-6.6667,7.8016,3
-5.8333,7.3205,2
-5,7.8016,1
-4.1667,7.3205,0
-5,8.7639,0
5,7.8016,0
5.8333,7.3205,1
6.6667,7.8016,1
7.5,7.3205,0
8.3333,7.8016,1
9.1667,7.3205,3
8.3333,8.7639,0
-9.1667,9.245,3
-8.3333,8.7639,0
-7.5,9.245,1
-6.6667,8.7639,3
-5.8333,9.245,2
5.8333,9.245,1
5,8.7639,0
7.5,9.245,0
6.6667,8.7639,1
9.1667,9.245,3
