0,-3.8075,1
-0.33333,-4,2
2,-3.8075,1
2.3333,-4,2
-0.33333,-3.2302,2
0,-3.4226,1
2.3333,-3.2302,2
2,-3.4226,1
-4,-2.6528,2
-4,-2.2679,1
0,-2.6528,1
-0.33333,-2.8453,2
2,-2.6528,1
2.3333,-2.8453,2
-3.6667,-2.0755,1
-3.3333,-2.2679,2
-3,-2.0755,2
-3,-1.6906,1
-1,-2.0755,2
-1,-1.6906,3
-0.33333,-2.0755,2
0,-2.2679,1
0.33333,-2.0755,1
0.33333,-1.6906,0
2.3333,-2.0755,2
2,-2.2679,1
-2.6667,-1.4981,2
-2.6667,-1.1132,1
-1.3333,-1.4981,3
-1.6667,-1.6906,2
-0.66667,-1.4981,3
-0.33333,-1.6906,2
0,-1.4981,1
0,-1.1132,2
0.66667,-1.4981,0
1,-1.6906,1
0.66667,-1.1132,1
2,-1.4981,1
2.3333,-1.6906,2
2,-1.1132,2
-2.3333,-0.9208,1
-2,-1.1132,2
-1.6667,-0.9208,2
-1.3333,-1.1132,3
-1.6667,-0.5359,1
-1,-0.9208,3
-1,-0.5359,2
-0.33333,-0.9208,3
0.33333,-0.9208,2
1.6667,-0.9208,2
1.3333,-1.1132,1
-1.3333,-0.34345,1
-1.3333,0.041452,0
-0.66667,-0.34345,2
-0.33333,-0.5359,3
-0.66667,0.041452,1
0,-0.34345,2
0,0.041452,1
0.66667,-0.34345,1
0.33333,-0.5359,2
1.3333,-0.34345,1
1.6667,-0.5359,2
2,-0.34345,2
2,0.041452,1
-1.6667,0.2339,0
-2,0.041452,1
-1,0.2339,0
2.3333,0.2339,1
2.6667,0.041452,2
3,0.2339,2
3,0.6188,1
-2,0.81125,1
-1.6667,0.6188,0
-1.3333,0.81125,0
-1.3333,1.1962,1
-0.66667,0.81125,1
-1,0.6188,0
-0.66667,1.1962,2
0,0.81125,1
0,1.1962,3
0.66667,0.81125,2
0.33333,0.6188,1
1,0.6188,1
1.3333,0.81125,2
1.6667,0.6188,1
2,0.81125,2
2.3333,0.6188,1
2.6667,0.81125,2
3.3333,0.81125,2
-1.6667,1.3886,1
-1.6667,1.7735,2
-1,1.3886,2
-0.33333,1.3886,3
0.33333,1.3886,3
0.66667,1.1962,2
-2,1.966,2
-2.3333,1.7735,1
-0.66667,1.966,2
-0.33333,1.7735,3
0,1.966,3
0,2.3509,2
0.66667,1.966,2
0.33333,1.7735,3
-3,2.5433,1
-3,2.9282,2
-2.3333,2.5433,2
-2.6667,2.3509,1
-3.3333,3.1207,1
-3.3333,3.5056,2
-3.6667,3.698,2
-4,3.5056,1
