-500,-475.94,1
-458.33,-500,2
-500,-427.83,2
-416.67,-475.94,3
-375,-500,2
-333.33,-475.94,1
-291.67,-500,0
-333.33,-427.83,2
-250,-475.94,2
-250,-427.83,3
-166.67,-475.94,2
-125,-500,1
-166.67,-427.83,3
-83.333,-475.94,2
-41.667,-500,1
-83.333,-427.83,3
0,-475.94,2
41.667,-500,1
0,-427.83,3
83.333,-475.94,2
125,-500,1
83.333,-427.83,3
166.67,-475.94,2
208.33,-500,1
250,-475.94,2
250,-427.83,3
333.33,-475.94,2
375,-500,1
333.33,-427.83,3
416.67,-475.94,1
416.67,-427.83,2
500,-475.94,2
458.33,-500,1
500,-427.83,3
-458.33,-403.77,3
-458.33,-355.66,2
-375,-403.77,3
-375,-355.66,2
-291.67,-403.77,2
-291.67,-355.66,1
-208.33,-403.77,3
-208.33,-355.66,2
-125,-403.77,2
-125,-355.66,1
-41.667,-403.77,3
-41.667,-355.66,2
41.667,-403.77,3
41.667,-355.66,2
125,-403.77,3
166.67,-427.83,2
125,-355.66,2
208.33,-403.77,2
208.33,-355.66,1
291.67,-403.77,3
291.67,-355.66,2
375,-403.77,2
375,-355.66,1
458.33,-403.77,2
458.33,-355.66,1
-500,-331.61,1
-333.33,-331.61,1
-333.33,-283.49,0
-250,-331.61,1
-166.67,-331.61,1
-83.333,-331.61,1
0,-331.61,1
83.333,-331.61,1
166.67,-331.61,1
250,-331.61,1
333.33,-331.61,2
333.33,-283.49,1
416.67,-331.61,0
500,-331.61,2
500,-283.49,1
-458.33,-259.44,2
-500,-283.49,1
-458.33,-211.32,3
-375,-259.44,2
-375,-211.32,3
-291.67,-259.44,1
-208.33,-259.44,2
-250,-283.49,1
-166.67,-283.49,1
-208.33,-211.32,3
-125,-259.44,1
-125,-211.32,2
-41.667,-259.44,1
-41.667,-211.32,2
41.667,-259.44,1
41.667,-211.32,2
125,-259.44,2
83.333,-283.49,1
166.67,-283.49,1
208.33,-259.44,1
208.33,-211.32,2
291.67,-259.44,2
250,-283.49,1
291.67,-211.32,3
375,-259.44,1
416.67,-283.49,0
375,-211.32,2
458.33,-259.44,1
-500,-187.27,2
-500,-139.16,1
-416.67,-187.27,3
-416.67,-139.16,2
-333.33,-187.27,2
-291.67,-211.32,1
-333.33,-139.16,1
-250,-187.27,2
-250,-139.16,1
-166.67,-187.27,2
-166.67,-139.16,1
-83.333,-187.27,2
-83.333,-139.16,1
0,-187.27,2
0,-139.16,1
83.333,-187.27,2
83.333,-139.16,1
166.67,-187.27,2
166.67,-139.16,1
250,-187.27,2
250,-139.16,1
333.33,-187.27,2
416.67,-187.27,1
416.67,-139.16,0
500,-187.27,2
458.33,-211.32,1
-458.33,-115.1,2
-375,-115.1,2
-208.33,-115.1,2
-41.667,-115.1,1
-41.667,-66.987,2
41.667,-115.1,1
41.667,-66.987,2
125,-115.1,2
291.67,-115.1,2
375,-115.1,1
333.33,-139.16,2
458.33,-115.1,1
500,-139.16,2
-500,-42.931,1
-458.33,-66.987,2
-416.67,-42.931,3
-375,-66.987,2
-333.33,-42.931,1
-250,-42.931,2
-291.67,-66.987,1
-166.67,-42.931,2
-125,-66.987,1
-83.333,-42.931,2
166.67,-42.931,1
125,-66.987,2
250,-42.931,2
208.33,-66.987,1
333.33,-42.931,2
375,-66.987,1
500,-42.931,2
458.33,-66.987,1
-458.33,29.238,2
-500,5.1815,1
-416.67,5.1815,3
-375,29.238,2
-333.33,5.1815,1
-291.67,29.238,1
-250,5.1815,2
-125,29.238,1
-166.67,5.1815,2
-83.333,5.1815,2
-41.667,29.238,2
-41.667,77.35,1
41.667,29.238,2
41.667,77.35,1
125,29.238,2
166.67,5.1815,1
208.33,29.238,1
250,5.1815,2
375,29.238,1
333.33,5.1815,2
458.33,29.238,1
500,5.1815,2
-500,101.41,1
-458.33,77.35,2
-416.67,101.41,3
-375,77.35,2
-333.33,101.41,1
-250,101.41,2
-291.67,77.35,1
-166.67,101.41,2
-125,77.35,1
-83.333,101.41,2
0,101.41,2
83.333,101.41,2
166.67,101.41,2
208.33,77.35,1
250,101.41,2
333.33,101.41,2
375,77.35,1
500,101.41,2
458.33,77.35,1
-458.33,173.58,2
-500,149.52,1
-416.67,149.52,3
-375,173.58,2
-333.33,149.52,1
-291.67,173.58,1
-250,149.52,2
-291.67,221.69,0
-125,173.58,1
-166.67,149.52,2
-83.333,149.52,2
-41.667,173.58,1
0,149.52,2
41.667,173.58,1
83.333,149.52,2
125,173.58,2
125,221.69,1
208.33,173.58,1
166.67,149.52,2
250,149.52,2
375,173.58,1
333.33,149.52,2
458.33,173.58,1
500,149.52,2
-500,245.74,1
-458.33,221.69,2
-500,293.86,2
-416.67,245.74,3
-375,221.69,2
-333.33,245.74,1
-333.33,293.86,2
-250,245.74,2
-166.67,245.74,2
-125,221.69,1
-83.333,245.74,2
-41.667,221.69,1
0,245.74,2
41.667,221.69,1
83.333,245.74,2
166.67,245.74,1
166.67,293.86,2
250,245.74,2
208.33,221.69,1
333.33,245.74,2
375,221.69,1
333.33,293.86,3
500,245.74,2
458.33,221.69,1
500,293.86,3
-458.33,317.91,3
-458.33,366.03,2
-375,317.91,3
-375,366.03,2
-291.67,317.91,2
-291.67,366.03,1
-208.33,317.91,3
-250,293.86,2
-166.67,293.86,2
-208.33,366.03,2
-125,317.91,2
-125,366.03,1
-41.667,317.91,2
-41.667,366.03,1
41.667,317.91,2
41.667,366.03,1
125,317.91,3
83.333,293.86,2
125,366.03,2
208.33,317.91,2
208.33,366.03,1
291.67,317.91,3
250,293.86,2
291.67,366.03,2
375,317.91,2
416.67,293.86,1
375,366.03,1
458.33,317.91,2
458.33,366.03,1
-500,390.08,0
-333.33,390.08,0
-250,390.08,1
-166.67,390.08,1
83.333,390.08,1
166.67,390.08,1
166.67,438.19,0
250,390.08,1
333.33,390.08,1
416.67,390.08,0
-458.33,462.25,2
-500,438.19,0
-375,462.25,2
-333.33,438.19,0
-291.67,462.25,0
-250,438.19,1
-208.33,462.25,2
-166.67,438.19,1
125,462.25,1
208.33,462.25,1
291.67,462.25,2
250,438.19,1
333.33,438.19,1
375,462.25,1
416.67,438.19,0
458.33,462.25,0
500,438.19,1
