-12.5,-11.51,3
-12.5,-6.6987,2
-4.1667,-11.51,3
-4.1667,-6.6987,2
4.1667,-11.51,3
4.1667,-6.6987,2
12.5,-11.51,3
12.5,-6.6987,2
-25,-4.2931,3
-25,0.51815,2
-16.667,-4.2931,2
-20.833,-6.6987,3
-16.667,0.51815,1
-8.3333,-4.2931,2
-8.3333,0.51815,0
0,-4.2931,2
0,0.51815,0
8.3333,-4.2931,2
8.3333,0.51815,0
16.667,-4.2931,2
20.833,-6.6987,3
16.667,0.51815,1
25,-4.2931,3
25,0.51815,2
-37.5,2.9238,3
-37.5,7.735,2
-29.167,2.9238,2
-33.333,0.51815,3
-29.167,7.735,0
-20.833,2.9238,1
-12.5,2.9238,1
-12.5,7.735,2
-4.1667,2.9238,1
-4.1667,7.735,2
4.1667,2.9238,1
4.1667,7.735,2
12.5,2.9238,1
12.5,7.735,2
20.833,2.9238,1
29.167,2.9238,2
33.333,0.51815,3
29.167,7.735,0
37.5,2.9238,3
37.5,7.735,2
-41.667,10.141,2
-45.833,7.735,3
-41.667,14.952,1
-33.333,10.141,0
-33.333,14.952,1
-25,10.141,1
-25,14.952,2
-16.667,10.141,2
-20.833,7.735,1
-16.667,14.952,3
-8.3333,10.141,3
0,10.141,3
8.3333,10.141,3
16.667,10.141,2
20.833,7.735,1
16.667,14.952,3
25,10.141,1
25,14.952,2
33.333,10.141,0
33.333,14.952,1
41.667,10.141,2
45.833,7.735,3
41.667,14.952,1
-45.833,17.358,1
-50,14.952,3
-37.5,17.358,1
-37.5,22.169,2
-29.167,17.358,2
-29.167,22.169,3
-20.833,17.358,3
20.833,17.358,3
29.167,17.358,2
29.167,22.169,3
37.5,17.358,1
37.5,22.169,2
45.833,17.358,1
50,14.952,3
-50,24.574,0
-45.833,22.169,1
-50,29.386,2
-41.667,24.574,2
-41.667,29.386,3
-33.333,24.574,3
33.333,24.574,3
41.667,24.574,2
45.833,22.169,1
41.667,29.386,3
50,24.574,0
50,29.386,2
-45.833,31.791,3
45.833,31.791,3
