-10,-9.5189,2
-10,-8.5566,3
-8.3333,-9.5189,2
-7.5,-10,1
-6.6667,-9.5189,0
-5,-9.5189,1
-5.8333,-10,0
-4.1667,-10,2
-3.3333,-9.5189,3
-2.5,-10,2
-1.6667,-9.5189,1
-0.83333,-10,0
1.6667,-9.5189,1
0.83333,-10,0
2.5,-10,2
3.3333,-9.5189,3
4.1667,-10,2
5,-9.5189,1
5.8333,-10,0
6.6667,-9.5189,0
7.5,-10,1
8.3333,-9.5189,2
10,-9.5189,2
10,-8.5566,3
-9.1667,-8.0755,3
-8.3333,-8.5566,2
-9.1667,-7.1132,2
-7.5,-8.0755,1
-6.6667,-8.5566,0
-5.8333,-8.0755,0
-5,-8.5566,1
-5.8333,-7.1132,1
-4.1667,-8.0755,2
-3.3333,-8.5566,3
-4.1667,-7.1132,1
-2.5,-8.0755,2
-1.6667,-8.5566,1
-0.83333,-8.0755,0
-0.83333,-7.1132,1
0.83333,-8.0755,0
1.6667,-8.5566,1
0.83333,-7.1132,1
2.5,-8.0755,2
3.3333,-8.5566,3
4.1667,-8.0755,2
5,-8.5566,1
4.1667,-7.1132,1
5.8333,-8.0755,0
5.8333,-7.1132,1
7.5,-8.0755,1
6.6667,-8.5566,0
8.3333,-8.5566,2
9.1667,-8.0755,3
9.1667,-7.1132,2
-10,-6.6321,1
-10,-5.6699,0
-8.3333,-6.6321,1
-6.6667,-6.6321,1
-6.6667,-5.6699,2
-3.3333,-6.6321,1
-2.5,-7.1132,2
-3.3333,-5.6699,0
-1.6667,-6.6321,1
0,-6.6321,1
0,-5.6699,2
1.6667,-6.6321,1
2.5,-7.1132,2
3.3333,-6.6321,1
3.3333,-5.6699,0
6.6667,-6.6321,1
6.6667,-5.6699,2
8.3333,-6.6321,1
10,-6.6321,1
10,-5.6699,0
-9.1667,-5.1887,0
-8.3333,-5.6699,1
-7.5,-5.1887,2
-5.8333,-5.1887,2
-5,-5.6699,1
-5.8333,-4.2265,3
-4.1667,-5.1887,0
-2.5,-5.1887,0
-1.6667,-5.6699,1
-0.83333,-5.1887,2
0.83333,-5.1887,2
1.6667,-5.6699,1
2.5,-5.1887,0
4.1667,-5.1887,0
5,-5.6699,1
5.8333,-5.1887,2
5.8333,-4.2265,3
7.5,-5.1887,2
8.3333,-5.6699,1
9.1667,-5.1887,0
-10,-3.7454,0
-10,-2.7831,1
-8.3333,-3.7454,0
-7.5,-4.2265,2
-8.3333,-2.7831,1
-6.6667,-3.7454,3
-6.6667,-2.7831,2
-5,-3.7454,2
-4.1667,-4.2265,0
-5,-2.7831,1
-3.3333,-3.7454,0
-3.3333,-2.7831,1
-1.6667,-3.7454,1
-2.5,-4.2265,0
-0.83333,-4.2265,2
0,-3.7454,3
0.83333,-4.2265,2
0,-2.7831,2
1.6667,-3.7454,1
2.5,-4.2265,0
3.3333,-3.7454,0
3.3333,-2.7831,1
5,-3.7454,2
4.1667,-4.2265,0
5,-2.7831,1
6.6667,-3.7454,3
7.5,-4.2265,2
6.6667,-2.7831,2
8.3333,-3.7454,0
8.3333,-2.7831,1
10,-3.7454,0
10,-2.7831,1
-9.1667,-2.302,1
-9.1667,-1.3397,2
-7.5,-2.302,1
-5.8333,-2.302,1
-5.8333,-1.3397,0
-4.1667,-2.302,1
-4.1667,-1.3397,2
-2.5,-2.302,1
-2.5,-1.3397,2
-0.83333,-2.302,1
0.83333,-2.302,1
2.5,-2.302,1
2.5,-1.3397,2
4.1667,-2.302,1
4.1667,-1.3397,2
5.8333,-2.302,1
5.8333,-1.3397,0
7.5,-2.302,1
9.1667,-2.302,1
9.1667,-1.3397,2
-10,-0.85862,2
-10,0.10363,3
-8.3333,-0.85862,2
-7.5,-1.3397,1
-6.6667,-0.85862,0
-5,-0.85862,1
-3.3333,-0.85862,3
-1.6667,-0.85862,1
0,-0.85862,0
-0.83333,-1.3397,1
0.83333,-1.3397,1
1.6667,-0.85862,1
3.3333,-0.85862,3
5,-0.85862,1
6.6667,-0.85862,0
7.5,-1.3397,1
8.3333,-0.85862,2
10,-0.85862,2
10,0.10363,3
-9.1667,0.58475,3
-8.3333,0.10363,2
-9.1667,1.547,2
-7.5,0.58475,1
-6.6667,0.10363,0
-5.8333,0.58475,0
-5,0.10363,1
