-10,-9.5189,0
-9.1667,-10,2
-10,-8.5566,1
-8.3333,-9.5189,0
-8.3333,-8.5566,1
-6.6667,-9.5189,2
-7.5,-10,0
-6.6667,-8.5566,3
-5,-9.5189,0
-5.8333,-10,2
-4.1667,-10,1
-5,-8.5566,2
-3.3333,-9.5189,3
-2.5,-10,2
-1.6667,-9.5189,1
-0.83333,-10,2
-1.6667,-8.5566,3
0,-9.5189,3
0.83333,-10,2
1.6667,-9.5189,1
2.5,-10,2
1.6667,-8.5566,3
3.3333,-9.5189,3
4.1667,-10,1
5,-9.5189,0
5.8333,-10,2
5,-8.5566,2
6.6667,-9.5189,2
7.5,-10,0
6.6667,-8.5566,3
8.3333,-9.5189,0
9.1667,-10,2
8.3333,-8.5566,1
10,-9.5189,0
10,-8.5566,1
-9.1667,-8.0755,3
-7.5,-8.0755,3
-7.5,-7.1132,2
-5.8333,-8.0755,3
-4.1667,-8.0755,3
4.1667,-8.0755,3
5.8333,-8.0755,3
7.5,-8.0755,3
7.5,-7.1132,2
9.1667,-8.0755,3
-10,-6.6321,1
-9.1667,-7.1132,3
-10,-5.6699,2
-8.3333,-6.6321,1
-8.3333,-5.6699,2
-6.6667,-6.6321,3
-5,-6.6321,2
-5.8333,-7.1132,3
-4.1667,-7.1132,3
-5,-5.6699,3
5,-6.6321,2
4.1667,-7.1132,3
5.8333,-7.1132,3
5,-5.6699,3
6.6667,-6.6321,3
8.3333,-6.6321,1
9.1667,-7.1132,3
8.3333,-5.6699,2
10,-6.6321,1
10,-5.6699,2
-9.1667,-5.1887,3
-7.5,-5.1887,3
7.5,-5.1887,3
9.1667,-5.1887,3
-10,-3.7454,2
-9.1667,-4.2265,3
-8.3333,-3.7454,2
-7.5,-4.2265,3
8.3333,-3.7454,2
7.5,-4.2265,3
9.1667,-4.2265,3
10,-3.7454,2
-9.1667,-2.302,3
-10,-2.7831,2
-8.3333,-2.7831,2
-7.5,-2.302,3
7.5,-2.302,3
8.3333,-2.7831,2
9.1667,-2.302,3
10,-2.7831,2
-10,-0.85862,3
-10,0.10363,2
-8.3333,-0.85862,3
-8.3333,0.10363,2
8.3333,-0.85862,3
8.3333,0.10363,2
10,-0.85862,3
10,0.10363,2
-9.1667,0.58475,3
-7.5,0.58475,3
7.5,0.58475,3
9.1667,0.58475,3
-10,2.0281,3
-10,2.9904,2
-8.3333,2.0281,3
-8.3333,2.9904,2
8.3333,2.0281,3
8.3333,2.9904,2
10,2.0281,3
10,2.9904,2
-9.1667,3.4715,3
-7.5,3.4715,2
-6.6667,2.9904,3
-7.5,4.4338,3
7.5,3.4715,2
6.6667,2.9904,3
7.5,4.4338,3
9.1667,3.4715,3
-10,4.9149,3
-10,5.8771,1
-8.3333,4.9149,3
-8.3333,5.8771,1
8.3333,4.9149,3
8.3333,5.8771,1
10,4.9149,3
10,5.8771,1
-9.1667,6.3583,3
-7.5,6.3583,1
-6.6667,5.8771,3
-7.5,7.3205,2
7.5,6.3583,1
6.6667,5.8771,3
7.5,7.3205,2
9.1667,6.3583,3
-10,7.8016,3
-10,8.7639,0
-8.3333,7.8016,3
-8.3333,8.7639,0
-6.6667,7.8016,3
-5,7.8016,3
-5,8.7639,2
-1.6667,7.8016,3
-1.6667,8.7639,2
1.6667,7.8016,3
1.6667,8.7639,2
5,7.8016,3
5,8.7639,2
6.6667,7.8016,3
8.3333,7.8016,3
8.3333,8.7639,0
10,7.8016,3
10,8.7639,0
-9.1667,9.245,2
-7.5,9.245,0
-6.6667,8.7639,3
-5.8333,9.245,2
-4.1667,9.245,1
-3.3333,8.7639,3
-2.5,9.245,2
-0.83333,9.245,2
0,8.7639,3
0.83333,9.245,2
2.5,9.245,2
3.3333,8.7639,3
4.1667,9.245,1
5.8333,9.245,2
6.6667,8.7639,3
7.5,9.245,0
9.1667,9.245,2
