-8.5714,-6.7009,-10,3
-8.5714,-5.0513,-10,2
-5.7143,-6.7009,-10,3
-4.2857,-7.5256,-10,2
-4.2857,-9.1752,-10,3
-2.8571,-6.7009,-10,3
-1.4286,-7.5256,-10,2
-2.8571,-5.0513,-10,2
-1.4286,-9.1752,-10,3
2.2204e-16,-6.7009,-10,3
1.4286,-7.5256,-10,2
2.2204e-16,-5.0513,-10,1
1.4286,-9.1752,-10,3
2.8571,-6.7009,-10,3
4.2857,-7.5256,-10,2
2.8571,-5.0513,-10,1
4.2857,-9.1752,-10,3
5.7143,-6.7009,-10,3
7.1429,-7.5256,-10,3
7.1429,-7.5256,-8.3504,2
-10,-4.2265,-10,3
-8.5714,-1.7521,-10,2
-10,-2.5769,-10,3
-7.1429,-2.5769,-10,3
-8.5714,-0.10257,-10,1
-8.5714,-1.7521,-8.3504,1
-7.1429,-4.2265,-10,3
-5.7143,-1.7521,-10,3
-4.2857,-2.5769,-10,1
-4.2857,-4.2265,-10,1
-5.7143,-5.0513,-10,3
-4.2857,-4.2265,-8.3504,0
-2.8571,-1.7521,-10,2
-1.4286,-2.5769,-10,1
-2.8571,-0.10257,-10,1
-2.8571,-1.7521,-8.3504,1
-2.8571,-5.0513,-8.3504,1
-1.4286,-4.2265,-10,1
-1.4286,-4.2265,-8.3504,0
2.2204e-16,-1.7521,-10,1
2.2204e-16,-1.7521,-8.3504,0
1.4286,-4.2265,-10,1
1.4286,-4.2265,-8.3504,0
4.2857,-4.2265,-10,1
5.7143,-5.0513,-10,3
4.2857,-4.2265,-8.3504,0
5.7143,-1.7521,-10,2
4.2857,-2.5769,-10,1
5.7143,-5.0513,-8.3504,2
7.1429,-4.2265,-10,1
8.5714,-5.0513,-10,3
7.1429,-2.5769,-10,2
8.5714,-1.7521,-10,2
10,-2.5769,-10,3
8.5714,-5.0513,-8.3504,2
7.1429,-2.5769,-8.3504,1
-10,0.72222,-10,3
-8.5714,3.1966,-10,1
-10,2.3718,-10,3
-7.1429,2.3718,-10,3
-8.5714,4.8461,-10,2
-7.1429,0.72222,-10,3
-5.7143,3.1966,-10,3
-4.2857,2.3718,-10,1
-5.7143,3.1966,-8.3504,2
-5.7143,-0.10257,-10,3
-5.7143,-0.10257,-8.3504,2
-4.2857,0.72222,-10,1
-4.2857,0.72222,-8.3504,0
-2.8571,3.1966,-10,1
-2.8571,4.8461,-10,2
-4.2857,2.3718,-8.3504,0
-1.4286,0.72222,-10,1
-1.4286,0.72222,-8.3504,0
2.2204e-16,3.1966,-10,1
2.2204e-16,3.1966,-8.3504,0
2.2204e-16,-0.10257,-10,1
2.2204e-16,-0.10257,-8.3504,0
-1.4286,2.3718,-10,1
-1.4286,2.3718,-8.3504,0
1.4286,0.72222,-10,1
1.4286,0.72222,-8.3504,0
2.8571,3.1966,-10,1
2.8571,3.1966,-8.3504,0
2.8571,-0.10257,-10,1
