0,-8.7607,-17.009,1
0,-8.7607,-8.7607,0
-7.1429,3.6111,-17.009,1
-7.1429,3.6111,-8.7607,0
0,-0.51283,-17.009,1
0,-0.51283,-8.7607,0
7.1429,3.6111,-17.009,1
7.1429,3.6111,-8.7607,0
-7.1429,-12.885,-8.7607,1
7.1429,-12.885,-8.7607,1
-14.286,-0.51283,-8.7607,1
-7.1429,11.859,-8.7607,1
14.286,-0.51283,-8.7607,1
7.1429,11.859,-8.7607,1
0,-8.7607,-0.51283,0
-7.1429,-12.885,-0.51283,1
7.1429,-12.885,-0.51283,1
-7.1429,3.6111,-0.51283,0
-14.286,-0.51283,-0.51283,1
-7.1429,11.859,-0.51283,1
7.1429,3.6111,-0.51283,0
14.286,-0.51283,-0.51283,1
7.1429,11.859,-0.51283,1
0,-8.7607,7.735,0
-7.1429,-12.885,7.735,1
7.1429,-12.885,7.735,1
0,-8.7607,15.983,1
-7.1429,3.6111,7.735,0
-14.286,-0.51283,7.735,1
-7.1429,11.859,7.735,1
-7.1429,3.6111,15.983,1
0,-0.51283,7.735,0
0,-0.51283,15.983,1
7.1429,3.6111,7.735,0
14.286,-0.51283,7.735,1
7.1429,11.859,7.735,1
7.1429,3.6111,15.983,1
