-357.14,-458.76,-500,1
-285.71,-500,-500,0
-285.71,-335.04,-500,0
-357.14,-376.28,-500,1
-214.29,-376.28,-500,1
-285.71,-335.04,-417.52,1
-285.71,-500,-417.52,1
-214.29,-458.76,-500,1
357.14,-458.76,-500,1
428.57,-500,-500,0
428.57,-335.04,-500,0
357.14,-376.28,-500,1
500,-376.28,-500,1
428.57,-335.04,-417.52,1
428.57,-500,-417.52,1
500,-458.76,-500,1
-500,-211.32,-500,1
-500,-128.85,-500,0
-428.57,-87.607,-500,1
-500,-128.85,-417.52,1
-357.14,-211.32,-500,1
-285.71,-252.56,-500,0
-285.71,-252.56,-417.52,1
-214.29,-211.32,-500,1
142.86,-87.607,-500,1
214.29,-128.85,-500,0
214.29,-211.32,-500,1
285.71,-87.607,-500,1
214.29,-128.85,-417.52,1
357.14,-211.32,-500,1
428.57,-252.56,-500,0
428.57,-87.607,-500,0
357.14,-128.85,-500,1
500,-128.85,-500,1
428.57,-87.607,-417.52,1
428.57,-252.56,-417.52,1
500,-211.32,-500,1
-285.71,159.83,-500,0
-357.14,118.59,-500,1
-214.29,118.59,-500,1
-285.71,159.83,-417.52,1
357.14,36.111,-500,1
428.57,-5.1283,-500,0
428.57,159.83,-500,0
357.14,118.59,-500,1
500,118.59,-500,1
428.57,159.83,-417.52,1
428.57,-5.1283,-417.52,1
500,36.111,-500,1
-500,283.55,-500,1
-500,366.03,-500,0
-500,366.03,-417.52,1
-357.14,283.55,-500,1
-285.71,242.31,-500,0
-285.71,242.31,-417.52,1
-214.29,283.55,-500,1
214.29,283.55,-500,1
214.29,366.03,-500,0
214.29,366.03,-417.52,1
357.14,283.55,-500,1
428.57,242.31,-500,0
428.57,242.31,-417.52,1
500,283.55,-500,1
-428.57,407.26,-500,1
-285.71,407.26,-500,0
-357.14,366.03,-500,1
-214.29,366.03,-500,1
-285.71,489.74,-500,1
-285.71,407.26,-417.52,1
-142.86,407.26,-500,0
-71.429,366.03,-500,1
-142.86,489.74,-500,1
-142.86,407.26,-417.52,1
0,407.26,-500,0
71.429,366.03,-500,1
0,489.74,-500,1
0,407.26,-417.52,1
142.86,407.26,-500,0
142.86,489.74,-500,1
142.86,407.26,-417.52,1
285.71,407.26,-500,1
428.57,407.26,-500,0
357.14,366.03,-500,1
500,366.03,-500,1
428.57,407.26,-417.52,1
428.57,489.74,-500,0
428.57,489.74,-417.52,1
-285.71,-335.04,-335.04,0
-285.71,-500,-335.04,0
428.57,-335.04,-335.04,0
428.57,-500,-335.04,0
-500,-128.85,-335.04,0
-285.71,-252.56,-335.04,0
214.29,-128.85,-335.04,0
428.57,-87.607,-335.04,0
428.57,-252.56,-335.04,0
428.57,159.83,-335.04,0
428.57,-5.1283,-335.04,0
-285.71,242.31,-335.04,0
214.29,366.03,-335.04,0
428.57,242.31,-335.04,0
-285.71,407.26,-335.04,0
-142.86,407.26,-335.04,0
0,407.26,-335.04,0
142.86,407.26,-335.04,0
428.57,407.26,-335.04,0
428.57,489.74,-335.04,0
-357.14,-458.76,-335.04,1
-357.14,-376.28,-335.04,1
-214.29,-376.28,-335.04,1
-214.29,-458.76,-335.04,1
357.14,-458.76,-335.04,1
357.14,-376.28,-335.04,1
500,-376.28,-335.04,1
500,-458.76,-335.04,1
-500,-211.32,-335.04,1
-428.57,-87.607,-335.04,1
-500,-128.85,-252.56,1
-357.14,-211.32,-335.04,1
-285.71,-252.56,-252.56,1
-214.29,-211.32,-335.04,1
142.86,-87.607,-335.04,1
214.29,-211.32,-335.04,1
285.71,-87.607,-335.04,1
214.29,-128.85,-252.56,1
357.14,-211.32,-335.04,1
357.14,-128.85,-335.04,1
500,-128.85,-335.04,1
428.57,-87.607,-252.56,1
500,-211.32,-335.04,1
-285.71,159.83,-335.04,1
357.14,36.111,-335.04,1
357.14,118.59,-335.04,1
500,118.59,-335.04,1
428.57,-5.1283,-252.56,1
500,36.111,-335.04,1
-357.14,283.55,-335.04,1
-285.71,242.31,-252.56,1
-214.29,283.55,-335.04,1
214.29,283.55,-335.04,1
214.29,366.03,-252.56,1
357.14,283.55,-335.04,1
500,283.55,-335.04,1
-357.14,366.03,-335.04,1
-214.29,366.03,-335.04,1
-285.71,489.74,-335.04,1
-71.429,366.03,-335.04,1
-142.86,489.74,-335.04,1
71.429,366.03,-335.04,1
0,489.74,-335.04,1
0,407.26,-252.56,1
142.86,489.74,-335.04,1
142.86,407.26,-252.56,1
285.71,407.26,-335.04,1
357.14,366.03,-335.04,1
500,366.03,-335.04,1
428.57,489.74,-252.56,1
-357.14,-458.76,-252.56,1
-285.71,-500,-252.56,0
-285.71,-335.04,-252.56,0
-357.14,-376.28,-252.56,1
-214.29,-376.28,-252.56,1
-285.71,-335.04,-170.09,1
-285.71,-500,-170.09,1
-214.29,-458.76,-252.56,1
357.14,-458.76,-252.56,1
428.57,-500,-252.56,0
428.57,-335.04,-252.56,0
357.14,-376.28,-252.56,1
500,-376.28,-252.56,1
500,-458.76,-252.56,1
357.14,-211.32,-252.56,1
428.57,-252.56,-252.56,0
428.57,-252.56,-170.09,1
500,-211.32,-252.56,1
428.57,159.83,-252.56,0
357.14,118.59,-252.56,1
500,118.59,-252.56,1
428.57,159.83,-170.09,1
357.14,283.55,-252.56,1
428.57,242.31,-252.56,0
428.57,242.31,-170.09,1
500,283.55,-252.56,1
-285.71,407.26,-252.56,0
-357.14,366.03,-252.56,1
-214.29,366.03,-252.56,1
-285.71,489.74,-252.56,1
-142.86,407.26,-252.56,0
-71.429,366.03,-252.56,1
-142.86,489.74,-252.56,1
-142.86,407.26,-170.09,1
428.57,407.26,-252.56,0
357.14,366.03,-252.56,1
500,366.03,-252.56,1
357.14,-458.76,-170.09,1
428.57,-500,-170.09,0
428.57,-335.04,-170.09,0
357.14,-376.28,-170.09,1
500,-376.28,-170.09,1
500,-458.76,-170.09,1
-285.71,407.26,-170.09,0
-357.14,366.03,-170.09,1
-214.29,366.03,-170.09,1
-285.71,489.74,-170.09,1
-142.86,407.26,-87.607,0
428.57,407.26,-170.09,0
357.14,366.03,-170.09,1
500,366.03,-170.09,1
428.57,489.74,-170.09,1
357.14,-458.76,-87.607,1
428.57,-500,-87.607,0
428.57,-335.04,-87.607,0
357.14,-376.28,-87.607,1
500,-376.28,-87.607,1
428.57,-252.56,-87.607,1
500,-458.76,-87.607,1
-285.71,407.26,-87.607,0
-357.14,366.03,-87.607,1
-214.29,366.03,-87.607,1
-285.71,489.74,-87.607,1
-71.429,366.03,-87.607,1
-142.86,489.74,-87.607,1
428.57,407.26,-87.607,0
357.14,366.03,-87.607,1
500,366.03,-87.607,1
428.57,489.74,-87.607,1
-285.71,-335.04,-5.1283,1
-285.71,-335.04,77.35,0
-285.71,-500,-5.1283,1
-285.71,-500,77.35,0
357.14,-458.76,-5.1283,1
428.57,-500,-5.1283,0
428.57,-335.04,-5.1283,0
357.14,-376.28,-5.1283,1
500,-376.28,-5.1283,1
428.57,-252.56,-5.1283,1
500,-458.76,-5.1283,1
428.57,-252.56,77.35,0
428.57,159.83,-5.1283,1
428.57,159.83,77.35,0
428.57,242.31,-5.1283,1
428.57,242.31,77.35,0
-285.71,407.26,-5.1283,0
-357.14,366.03,-5.1283,1
-214.29,366.03,-5.1283,1
-285.71,489.74,-5.1283,1
-142.86,407.26,-5.1283,0
-71.429,366.03,-5.1283,1
-142.86,489.74,-5.1283,1
428.57,407.26,-5.1283,0
357.14,366.03,-5.1283,1
500,366.03,-5.1283,1
428.57,489.74,-5.1283,1
-357.14,-458.76,77.35,1
-357.14,-376.28,77.35,1
-214.29,-376.28,77.35,1
-285.71,-252.56,77.35,1
-285.71,-335.04,159.83,1
-214.29,-458.76,77.35,1
357.14,-458.76,77.35,1
428.57,-500,77.35,0
