-8.5714,-6.7009,-10,1
-8.5714,-5.0513,-10,0
-2.8571,-6.7009,-10,1
-2.8571,-5.0513,-10,0
-4.2857,-7.5256,-10,1
-4.2857,-7.5256,-8.3504,0
2.2204e-16,-6.7009,-10,1
1.4286,-7.5256,-10,0
2.2204e-16,-5.0513,-10,0
-1.4286,-7.5256,-10,1
-1.4286,-7.5256,-8.3504,0
1.4286,-9.1752,-10,1
2.8571,-6.7009,-10,1
2.8571,-5.0513,-10,0
4.2857,-7.5256,-10,1
4.2857,-7.5256,-8.3504,0
-10,-4.2265,-10,1
-8.5714,-1.7521,-10,0
-10,-2.5769,-10,1
-7.1429,-2.5769,-10,1
-7.1429,-4.2265,-10,1
-5.7143,-1.7521,-10,1
-4.2857,-2.5769,-10,0
-4.2857,-4.2265,-10,0
-5.7143,-5.0513,-10,1
4.2857,-4.2265,-10,0
5.7143,-5.0513,-10,1
5.7143,-1.7521,-10,1
4.2857,-2.5769,-10,0
7.1429,-2.5769,-10,0
5.7143,-0.10257,-10,0
5.7143,-1.7521,-8.3504,0
5.7143,-5.0513,-8.3504,0
7.1429,-4.2265,-10,0
8.5714,-5.0513,-10,1
8.5714,-1.7521,-10,1
8.5714,-0.10257,-10,0
8.5714,-1.7521,-8.3504,0
-10,0.72222,-10,1
-8.5714,-0.10257,-10,0
-8.5714,3.1966,-10,0
-10,2.3718,-10,1
-7.1429,2.3718,-10,1
-7.1429,0.72222,-10,1
-5.7143,3.1966,-10,1
-4.2857,2.3718,-10,0
-4.2857,0.72222,-10,0
-5.7143,-0.10257,-10,1
5.7143,3.1966,-10,0
5.7143,4.8461,-10,1
8.5714,3.1966,-10,0
10,2.3718,-10,1
8.5714,4.8461,-10,1
10,0.72222,-10,1
-10,5.6709,-10,1
-8.5714,4.8461,-10,0
-7.1429,5.6709,-10,1
-4.2857,5.6709,-10,0
-5.7143,4.8461,-10,1
4.2857,5.6709,-10,0
5.7143,4.8461,-8.3504,0
7.1429,5.6709,-10,1
7.1429,7.3205,-10,0
7.1429,5.6709,-8.3504,0
8.5714,4.8461,-8.3504,0
-8.5714,8.1453,-10,0
-10,7.3205,-10,1
-7.1429,7.3205,-10,1
-8.5714,9.7949,-10,1
-5.7143,8.1453,-10,1
-4.2857,7.3205,-10,0
-2.8571,8.1453,-10,0
-2.8571,9.7949,-10,1
2.2204e-16,8.1453,-10,0
2.2204e-16,9.7949,-10,1
2.8571,8.1453,-10,0
2.8571,9.7949,-10,1
5.7143,8.1453,-10,1
4.2857,7.3205,-10,0
5.7143,8.1453,-8.3504,0
8.5714,8.1453,-10,1
8.5714,8.1453,-8.3504,0
-8.5714,-6.7009,-8.3504,1
-8.5714,-5.0513,-8.3504,0
-5.7143,-6.7009,-8.3504,1
-4.2857,-9.1752,-8.3504,1
-2.8571,-6.7009,-8.3504,1
-2.8571,-5.0513,-8.3504,0
-1.4286,-9.1752,-8.3504,1
2.2204e-16,-6.7009,-8.3504,1
1.4286,-7.5256,-8.3504,0
2.2204e-16,-5.0513,-8.3504,0
1.4286,-9.1752,-8.3504,1
2.8571,-6.7009,-8.3504,1
2.8571,-5.0513,-8.3504,0
4.2857,-9.1752,-8.3504,1
5.7143,-6.7009,-8.3504,1
7.1429,-7.5256,-8.3504,1
7.1429,-7.5256,-6.7009,0
-10,-4.2265,-8.3504,1
-8.5714,-1.7521,-8.3504,0
-10,-2.5769,-8.3504,1
-7.1429,-2.5769,-8.3504,1
-7.1429,-4.2265,-8.3504,1
-5.7143,-1.7521,-8.3504,1
-4.2857,-2.5769,-8.3504,0
-4.2857,-4.2265,-8.3504,0
-5.7143,-5.0513,-8.3504,1
7.1429,-4.2265,-8.3504,0
8.5714,-5.0513,-8.3504,1
10,-2.5769,-8.3504,1
8.5714,-5.0513,-6.7009,0
-10,0.72222,-8.3504,1
-8.5714,-0.10257,-8.3504,0
-8.5714,3.1966,-8.3504,0
-10,2.3718,-8.3504,1
-7.1429,2.3718,-8.3504,1
-7.1429,0.72222,-8.3504,1
-7.1429,0.72222,-6.7009,0
-5.7143,3.1966,-8.3504,1
-4.2857,2.3718,-8.3504,0
-5.7143,3.1966,-6.7009,0
-5.7143,-0.10257,-8.3504,1
-5.7143,-0.10257,-6.7009,0
-7.1429,2.3718,-6.7009,0
-4.2857,0.72222,-8.3504,0
8.5714,3.1966,-8.3504,0
10,2.3718,-8.3504,1
10,0.72222,-8.3504,1
